timestamp,cpu_load,memory_used_mb,memory_total_mb,memory_percent,heap_used_mb,heap_total_mb,external_memory_mb,active_handles,active_requests
2025-03-25T19:36:20.567Z,21.94,8961.77,15775.61,56.81,4.49,5.51,1.51,2,0
2025-03-25T19:36:21.580Z,27.69,8997.75,15775.61,57.04,4.51,5.51,1.51,2,0
2025-03-25T19:36:22.583Z,17.16,9072.20,15775.61,57.51,4.52,5.51,1.51,2,0
2025-03-25T19:36:23.598Z,57.86,9356.41,15775.61,59.31,4.52,5.51,1.51,2,0
2025-03-25T19:36:24.613Z,62.59,9572.25,15775.61,60.68,4.53,5.51,1.51,2,0
2025-03-25T19:36:25.624Z,18.3,9532.88,15775.61,60.43,4.55,5.51,1.51,2,0
2025-03-25T19:36:26.629Z,19.76,9558.29,15775.61,60.59,4.56,5.51,1.51,2,0
2025-03-25T19:36:27.632Z,16.09,9539.23,15775.61,60.47,4.57,5.51,1.51,2,0
2025-03-25T19:36:28.644Z,38.07,9529.71,15775.61,60.41,4.59,5.51,1.51,2,0
2025-03-25T19:36:29.656Z,17.84,9545.90,15775.61,60.51,4.62,5.51,1.51,2,0
2025-03-25T19:36:30.665Z,17.09,9517.12,15775.61,60.33,4.63,5.51,1.51,2,0
2025-03-25T19:36:31.675Z,16.82,9478.58,15775.61,60.08,4.64,5.51,1.51,2,0
2025-03-25T19:36:32.680Z,24.72,9328.87,15775.61,59.13,4.65,5.51,1.51,2,0
2025-03-25T19:36:33.687Z,16.25,9321.07,15775.61,59.09,4.66,5.51,1.51,2,0
2025-03-25T19:36:34.700Z,23.26,9356.30,15775.61,59.31,4.67,5.51,1.51,2,0
2025-03-25T19:36:35.711Z,13.81,9374.94,15775.61,59.43,4.68,5.51,1.51,2,0
2025-03-25T19:36:36.724Z,14.02,9359.23,15775.61,59.33,4.68,5.51,1.51,2,0
2025-03-25T19:36:37.729Z,7.06,8789.05,15775.61,55.71,4.69,5.51,1.51,2,0
2025-03-25T19:36:38.735Z,5.27,8789.55,15775.61,55.72,4.70,5.51,1.51,2,0
2025-03-25T19:36:39.747Z,3.06,8792.15,15775.61,55.73,4.71,5.51,1.51,2,0
2025-03-25T19:36:40.755Z,6.01,8813.56,15775.61,55.87,4.72,5.51,1.51,2,0
