timestamp,cpu_load,memory_used_mb,memory_total_mb,memory_percent,heap_used_mb,heap_total_mb,external_memory_mb,active_handles,active_requests
2025-03-25T20:20:42.539Z,6.24,9151.17,15775.61,58.01,4.49,5.51,1.51,2,0
2025-03-25T20:20:43.539Z,10.41,9181.42,15775.61,58.20,4.51,5.51,1.51,2,0
2025-03-25T20:20:44.546Z,12.1,9261.57,15775.61,58.71,4.52,5.51,1.51,2,0
2025-03-25T20:20:45.557Z,57.43,9628.51,15775.61,61.03,4.52,5.51,1.51,2,0
2025-03-25T20:20:46.560Z,59.26,9826.13,15775.61,62.29,4.53,5.51,1.51,2,0
2025-03-25T20:20:47.563Z,27.73,9850.23,15775.61,62.44,4.55,5.51,1.51,2,0
2025-03-25T20:20:48.578Z,34.39,9897.34,15775.61,62.74,4.56,5.51,1.51,2,0
2025-03-25T20:20:49.593Z,20.91,9868.01,15775.61,62.55,4.57,5.51,1.51,2,0
2025-03-25T20:20:50.603Z,10.8,9862.50,15775.61,62.52,4.59,5.51,1.51,2,0
2025-03-25T20:20:51.611Z,14.74,9872.23,15775.61,62.58,4.62,5.51,1.51,2,0
2025-03-25T20:20:52.625Z,14.8,9877.98,15775.61,62.62,4.63,5.51,1.51,2,0
2025-03-25T20:20:53.630Z,10.13,9865.18,15775.61,62.53,4.64,5.51,1.51,2,0
2025-03-25T20:20:54.637Z,34.57,9701.75,15775.61,61.50,4.65,5.51,1.51,2,0
2025-03-25T20:20:55.645Z,17.04,9713.52,15775.61,61.57,4.66,5.51,1.51,2,0
2025-03-25T20:20:56.653Z,18.73,9732.81,15775.61,61.70,4.67,5.51,1.51,2,0
2025-03-25T20:20:57.664Z,16.78,9676.44,15775.61,61.34,4.68,5.51,1.51,2,0
2025-03-25T20:20:58.675Z,11.33,9679.87,15775.61,61.36,4.68,5.51,1.51,2,0
2025-03-25T20:20:59.682Z,13.04,9686.50,15775.61,61.40,4.69,5.51,1.51,2,0
2025-03-25T20:21:00.687Z,8.22,9653.65,15775.61,61.19,4.70,5.51,1.51,2,0
2025-03-25T20:21:01.686Z,7.8,9626.64,15775.61,61.02,4.71,5.51,1.51,2,0
2025-03-25T20:21:02.699Z,8.45,9634.39,15775.61,61.07,4.72,5.51,1.51,2,0
2025-03-25T20:21:03.709Z,6.05,9136.89,15775.61,57.92,4.73,5.51,1.51,2,0
2025-03-25T20:21:04.709Z,2.6,9121.19,15775.61,57.82,4.73,5.51,1.51,2,0
2025-03-25T20:21:05.715Z,5.56,9121.69,15775.61,57.82,4.74,5.51,1.51,2,0
2025-03-25T20:21:06.721Z,8.62,9114.87,15775.61,57.78,4.75,5.51,1.51,2,0
2025-03-25T20:21:07.727Z,17.05,9099.15,15775.61,57.68,4.76,5.51,1.51,2,0
2025-03-25T20:21:08.736Z,22.72,9163.61,15775.61,58.09,4.77,5.51,1.51,2,0
2025-03-25T20:21:09.742Z,11.44,9053.95,15775.61,57.39,4.77,5.51,1.51,2,0
