timestamp,cpu_load,memory_used_mb,memory_total_mb,memory_percent,heap_used_mb,heap_total_mb,external_memory_mb,active_handles,active_requests
2025-03-25T19:16:02.478Z,7.15,9378.47,15775.61,59.45,4.49,5.51,1.51,2,0
2025-03-25T19:16:03.478Z,8.91,9403.29,15775.61,59.61,4.51,5.51,1.51,2,0
2025-03-25T19:16:04.493Z,11.53,9476.63,15775.61,60.07,4.52,5.51,1.51,2,0
2025-03-25T19:16:05.506Z,50.01,9824.59,15775.61,62.28,4.52,5.51,1.51,2,0
2025-03-25T19:16:06.517Z,70.29,10069.14,15775.61,63.83,4.53,5.51,1.51,2,0
2025-03-25T19:16:07.519Z,4.64,10051.90,15775.61,63.72,4.55,5.51,1.51,2,0
2025-03-25T19:16:08.532Z,12.51,10070.17,15775.61,63.83,4.56,5.51,1.51,2,0
2025-03-25T19:16:09.545Z,6.76,10078.13,15775.61,63.88,4.57,5.51,1.51,2,0
2025-03-25T19:16:10.556Z,22.72,10137.30,15775.61,64.26,4.59,5.51,1.51,2,0
2025-03-25T19:16:11.557Z,18.8,10166.94,15775.61,64.45,4.62,5.51,1.51,2,0
2025-03-25T19:16:12.560Z,17.11,10150.79,15775.61,64.34,4.63,5.51,1.51,2,0
2025-03-25T19:16:13.574Z,12.12,10123.88,15775.61,64.17,4.64,5.51,1.51,2,0
2025-03-25T19:16:14.580Z,16.74,9997.08,15775.61,63.37,4.65,5.51,1.51,2,0
2025-03-25T19:16:15.579Z,22.74,9998.50,15775.61,63.38,4.66,5.51,1.51,2,0
2025-03-25T19:16:16.585Z,21.18,10012.80,15775.61,63.47,4.67,5.51,1.51,2,0
2025-03-25T19:16:17.592Z,13.9,10009.48,15775.61,63.45,4.68,5.51,1.51,2,0
2025-03-25T19:16:18.602Z,6.51,10014.81,15775.61,63.48,4.68,5.51,1.51,2,0
2025-03-25T19:16:19.611Z,4.81,10018.26,15775.61,63.50,4.69,5.51,1.51,2,0
2025-03-25T19:16:20.622Z,7.56,10022.84,15775.61,63.53,4.70,5.51,1.51,2,0
2025-03-25T19:16:21.627Z,10.5,9956.01,15775.61,63.11,4.71,5.51,1.51,2,0
2025-03-25T19:16:22.635Z,11.87,9950.81,15775.61,63.08,4.72,5.51,1.51,2,0
2025-03-25T19:16:23.639Z,7.41,9437.30,15775.61,59.82,4.73,5.51,1.51,2,0
